set_id,prompt_id,model,run,relevance,clarity,correctness,total,prompt_text,output,
predictions_real1.xlsx::set4,3,QWEN3_4B instruct base,2,3,3,3,9,除了火锅，成都还有哪些地道小吃值得尝？,"当然，除了火锅，成都还有许多地道小吃值得尝试，以下是一些经典推荐（以官方文旅及美食平台信息为准）：

1. **担担面**  
   以麻辣鲜香著称，面条劲道，配以花生碎、辣椒油和肉末，风味独特，是成都街头常见面食。

2. **钟水饺**  
   成都传统风味小吃，皮薄馅大，多用猪肉、虾仁等，汤汁浓郁，口感鲜嫩。

3. **龙抄手**  
   以手工抄手为主，皮薄如纸，汤底鲜美，多用高汤煮制，是成都最具代表性的小吃之一。

4. **夫妻肺片**  
   以牛百叶、牛舌等为主料，经麻辣卤制，口感麻辣鲜香，外皮微韧，是成都“八大碗”之一。

5. **酸辣粉**  
   以红薯粉为主，搭配酸辣汤底，口感爽滑，是川味小吃的代表，尤其在夜市中常见。

6. **兔头**  
   一种争议性较强但本地人喜爱的小吃，以兔头为主料",
predictions_real1.xlsx::set4,3,QWEN3_4B instruct base,3,3,3,3,9,除了火锅，成都还有哪些地道小吃值得尝？,"当然，除了火锅，成都还有许多地道小吃值得尝试，以下是一些经典推荐（以官方文旅及美食平台信息为准）：

1. **担担面**  
   以麻辣鲜香著称，面条劲道，配以花生碎、辣椒油和肉末，风味独特，是成都街头常见面食。

2. **钟水饺**  
   成都传统风味小吃，皮薄馅大，多用猪肉、虾仁等，汤汁浓郁，口感鲜嫩。

3. **龙抄手**  
   以手工抄手为主，皮薄如纸，汤底鲜美，多用高汤煮制，是成都最具代表性的小吃之一。

4. **夫妻肺片**  
   以牛百叶、牛舌等为主料，经麻辣卤制，口感麻辣鲜香，外皮微韧，是成都“八大碗”之一。

5. **酸辣粉**  
   以红薯粉为主，搭配酸辣汤底，口感爽滑，是川味小吃的代表，尤其在夜市中常见。

6. **兔头**  
   一种争议性较强但本地人喜爱的小吃，以兔头为主料",
predictions_real1.xlsx::set5,4,QWEN3_4B instruct base,1,3,3,3,9,成都的公共交通系统怎么样,"成都的公共交通系统发达且便捷，主要包括以下几种方式：

1. **地铁**  
   成都已建成多条地铁线路（截至2024年），覆盖主城区及重点区域。目前运营线路达10条以上，覆盖范围广，高峰时段运力充足，是市民和游客出行的主要方式。

2. **公交系统**  
   公交线路密集，覆盖全市，包括常规公交、夜班公交、微循环公交等，支持扫码支付（如支付宝、微信）和公交卡刷卡。

3. **出租车与网约车**  
   出租车和网约车（如滴滴出行）在市区内广泛可用，价格透明，可满足短途或点对点出行需求。

4. **共享单车与电单车**  
   成都设有大量共享单车和电动滑板车，适合短途出行或作为地铁/公交的补充。

5. **旅游专线与接驳车**  
   部分景区或交通枢纽设有旅游专线或接驳车，方便游客前往景点。

✅ 信息提示：  
- 地铁与公交支持“天府通”卡或手机扫码支付，可实现无缝换乘。  
- 公共交通票价实行分段",
predictions_real1.xlsx::set5,4,QWEN3_4B instruct base,2,3,3,3,9,成都的公共交通系统怎么样,"成都的公共交通系统发达且便捷，主要包括以下几种方式：

1. **地铁**  
   成都已建成多条地铁线路（截至2024年），覆盖主城区及重点区域。目前运营线路达10条以上，覆盖范围广，高峰时段运力充足，是市民和游客出行的主要方式。

2. **公交系统**  
   公交线路密集，覆盖全市，包括常规公交、夜班公交、微循环公交等，支持扫码支付（如支付宝、微信）和公交卡刷卡。

3. **出租车与网约车**  
   出租车和网约车（如滴滴出行）在市区内广泛可用，价格透明，可满足短途或点对点出行需求。

4. **共享单车与电单车**  
   成都设有大量共享单车和电动滑板车，适合短途出行或作为地铁/公交的补充。

5. **旅游专线与接驳车**  
   部分景区或交通枢纽设有旅游专线或接驳车，方便游客前往景点。

✅ 信息提示：  
- 地铁与公交支持“天府通”卡或手机扫码支付，可实现无缝换乘。  
- 公共交通票价实行分段",
predictions_real1.xlsx::set5,4,QWEN3_4B instruct base,3,3,3,3,9,成都的公共交通系统怎么样,"成都的公共交通系统发达且便捷，主要包括以下几种方式：

1. **地铁**  
   成都已建成多条地铁线路（截至2024年），覆盖主城区及重点区域。目前运营线路达10条以上，覆盖范围广，高峰时段运力充足，是市民和游客出行的主要方式。

2. **公交系统**  
   公交线路密集，覆盖全市，包括常规公交、夜班公交、微循环公交等，支持扫码支付（如支付宝、微信）和公交卡刷卡。

3. **出租车与网约车**  
   出租车和网约车（如滴滴出行）在市区内广泛可用，价格透明，可满足短途或点对点出行需求。

4. **共享单车与电单车**  
   成都设有大量共享单车和电动滑板车，适合短途出行或作为地铁/公交的补充。

5. **旅游专线与接驳车**  
   部分景区或交通枢纽设有旅游专线或接驳车，方便游客前往景点。

✅ 信息提示：  
- 地铁与公交支持“天府通”卡或手机扫码支付，可实现无缝换乘。  
- 公共交通票价实行分段",
predictions_real3.xlsx::set1,0,predictions_real3,1,2,3,1,6,成都有哪些比较适合观看女团演出的场地？购票有什么注意事项？,"成都有多个场馆适合观看女团演出，主要分为演唱会场馆、主题乐园和室内剧场。
*   演唱会场馆：如成都大剧院、东郊记忆等，常有大型女团演出。
*   主题乐园：如成都欢乐谷，有时会举办主题化女团活动。
*   室内剧场：如四川大剧院，可能有女团主题的专场演出。
具体演出信息和场馆安排请以官方公布为准。建议提前购票，注意演出时间、票务价格及退改签政策。",
predictions_real3.xlsx::set1,0,predictions_real3,2,1,3,1,5,成都有哪些比较适合观看女团演出的场地？购票有什么注意事项？,成都有几处场地适合观看女团演出，具体以官方信息为准。,
predictions_real3.xlsx::set1,0,predictions_real3,3,3,3,1,7,成都有哪些比较适合观看女团演出的场地？购票有什么注意事项？,成都观赏女团演出，推荐场地有：成都大剧院、成都东部新区体育馆、成都国际演艺院、成都高新南区体育馆。请务必通过官方渠道或票务平台提前购票，选择“全价”或“早鸟票”并保留电子凭证，演出前预留充足交通时间，切勿相信刷票代购等非官方渠道。,
predictions_real3.xlsx::set2,1,predictions_real3,1,3,3,1,7,成都有哪些适合中学生的科技类场馆？,"* 四川科技馆（地址：四川省成都市武侯区武侯祠大街99号）：适合中学生。提供丰富的互动展项，涵盖机器人、人工智能、航空航天等主题，能激发学习兴趣。
* 成都博物馆（地址：四川省成都市青羊区小河街1号）：侧重历史文化，但其数字展览和文创产品也展现科技与文化结合。
* 中国西部科幻博览馆（地址：四川省成都市武侯区武侯祠大街101号）：以科幻为主题，互动性强，适合喜爱科幻的中学生。
* 成都科学城规划馆（地址：四川省成都市高新区天府大道北段2号）：展示科技园区规划与创新成果，有助于了解前沿科技发展方向。",
predictions_real3.xlsx::set2,1,predictions_real3,2,3,3,3,9,成都有哪些适合中学生的科技类场馆？,成都多处场馆适合中学生。成都科技馆（地址：四川省成都市武侯区交子大道1号）提供互动体验，涵盖物理、化学、生物等科学原理。四川科技馆（地址：四川省成都市武侯区武侯祠大街9号）则有大型常设展和专题展，如“光影中国”、“宇宙与生命”等，适合青少年探索。此外，成都博物馆（地址：四川省成都市青羊区小河街1号）虽以历史文化为主，但其数字展陈和AR导览也提供现代科技视角。建议提前通过官网查询开放时间、预约方式及展览详情。,
predictions_real3.xlsx::set2,1,predictions_real3,3,3,3,3,9,成都有哪些适合中学生的科技类场馆？,成都有多个适合中学生参观的科技场馆，包括四川科技馆、成都科技馆、成都自然博物馆、成都博物馆。这些场馆提供丰富的互动展项和科普内容，能激发青少年对科学的兴趣。建议提前通过官方公众号预约门票和讲解服务，以确保参观体验。,
predictions_real3.xlsx::set3,2,predictions_real3,1,3,3,0,6,第一次去成都大熊猫繁育研究基地，有哪些实用建议？,前往成都大熊猫繁育研究基地，您需要准备：1. 交通：地铁2号线至熊猫大道站B口出，步行约1公里；或乘坐101路、108路、109路、110路等公交车至熊猫大道站；2. 动物园开放时间：全年固定为早上8:00至下午6:00，17:00停止售票；3. 票务信息：全价票55元，半价票27.5元（需提前14天在线选座）；4. 最佳游览路线：建议从南门进入，经太阳神鸟广场、天鹅湖、熊猫塔、月亮产房等区域，最后从北门出；5. 游览技巧：上午入园人少，大熊猫活动更活跃；可使用“成都大熊猫繁育研究基地”公众号实名购票并预约；请勿投喂大熊猫，勿在园区内吸烟。,
predictions_real3.xlsx::set3,2,predictions_real3,2,3,3,0,6,第一次去成都大熊猫繁育研究基地，有哪些实用建议？,建议：1. 提前预约：务必通过官方公众号或小程序提前购票。2. 坐标：基地地址为成都市武侯区龙升街388号。3. 参观路线：从东门进入，建议从南门（熊猫大道）出，可节省时间。4. 最佳观赏时间：上午8点至11点，大熊猫较为活跃。5. 票务：成人票约45元/人，学生票约25元/人（具体请以官网为准）。,
predictions_real3.xlsx::set3,2,predictions_real3,3,3,3,0,6,第一次去成都大熊猫繁育研究基地，有哪些实用建议？,建议如下：1. 交通：地铁10号线熊猫大道站B口出，步行约1公里；或乘坐景区直通车。2. 开放时间：全年8:00-18:00（17:30停止售票），大熊猫馆17:00停止售票。3. 门票：全价55元/人，半价27.5元/人，需提前1-3天在官方公众号预约。,
predictions_real3.xlsx::set4,3,predictions_real3,1,3,3,3,9,除了火锅，成都还有哪些地道小吃值得尝？,成都的小吃种类丰富，除了火锅，还有多种特色美食。例如：钟水饺，以其薄皮大馅、鲜香麻辣的口感著称；龙抄手，则是皮薄馅大、汤汁浓郁的传统小吃；担担面，则以细面、红油、香菜、花生碎等为特色，味道鲜香。,
predictions_real3.xlsx::set4,3,predictions_real3,2,3,3,3,9,除了火锅，成都还有哪些地道小吃值得尝？,成都美食多样，除了火锅，还有：钟水饺、龙抄手、担担面、糖油果子、肥肠粉、兔头、红糖糍粑、冒菜、老成都钵钵鸡、肥肠粉、凉粉等。,
predictions_real3.xlsx::set4,3,predictions_real3,3,3,3,3,9,除了火锅，成都还有哪些地道小吃值得尝？,成都有多种特色小吃，除了火锅，您还可以品尝钟水饺、龙抄手、糖油果子等。具体信息，建议以成都本地人的推荐或官方旅游指南为准。,
predictions_real3.xlsx::set5,4,predictions_real3,1,3,3,3,9,成都的公共交通系统怎么样,成都的公共交通非常便捷，主要包含地铁、公交、出租车/网约车以及城际铁路。其中，地铁是出行的首选，线路多且价格便宜。具体来说，成都地铁全网票价为2元起价，乘坐10公里及以内的区段为3元，超过10公里后每增加2公里加1元，但单程最高不超过8元。此外，地铁2元可享2小时无限次换乘。公交方面，票价为1-2元，支持天府通卡、支付宝、微信等多种支付方式，部分线路支持扫码支付。出租车起步价为10元，之后每公里2元，但网约车价格相对透明。城际铁路如成渝高铁，二等座票价约50元，一等座约80元，具体价格请以铁路部门公布为准。,
predictions_real3.xlsx::set5,4,predictions_real3,2,3,3,3,9,成都的公共交通系统怎么样,"成都的公共交通非常便捷，主要分为地铁、公交车、出租车、网约车和共享单车。具体来说：
* 地铁：是出行主力，覆盖市区，票价约2-8元/人，支持扫码或刷卡。
* 公交：线路多，票价1-3元/人，支持扫码或刷卡。
* 出租车/网约车：起步价约10-14元，支持扫码或刷卡。
* 共享单车：短途出行好选择，约1-3元/10分钟。
具体信息请以成都公交集团、成都地铁集团官网或APP为准。",
predictions_real3.xlsx::set5,4,predictions_real3,3,3,2,1,6,成都的公共交通系统怎么样,成都有多种交通方式。地铁：2、3、4、5号线，覆盖市区，票价2-6元，约3-4公里/分钟。公交：覆盖远郊，票价1-3元，约1公里/分钟。机场/火车站：双流/天府机场高铁约40分钟，市区高铁站约10-20分钟。,
predictions_real4.xlsx::set1,0,predictions_real4,1,3,2,1,6,成都有哪些比较适合观看女团演出的场地？购票有什么注意事项？,"成都有多个热门场馆可观看女团演唱会，具体如下：
*   成都大剧院：位于春熙路，交通便利。
*   眉州大道中轴线：具体场馆请以官方信息为准。
*   东郊记忆：工业风园区，适合年轻人。
*   交子双子塔：地标建筑，视野开阔。
*   东郊记忆：工业风园区，适合年轻人。
购票建议：
*   提前预订，抢票成功率更高。
*   优先选择官方票务平台。
*   注意退改签政策及费用。",
predictions_real4.xlsx::set1,0,predictions_real4,2,2,2,1,5,成都有哪些比较适合观看女团演出的场地？购票有什么注意事项？,成都热门女团演出场馆：1. 大事记：成都大剧院，常有演唱会。2. 东郊记忆：工业风园区，适合年轻观众。3. 星海音乐厅：小众选择，常有音乐剧。4. 万象城/太古里：商业地标，可选主题秀。购票提示：1. 优先选官方APP购票。2. 避免“秒杀”票务网站。3. 确认演出日期、场次。4. 提前24小时购票。5. 查看退改签政策。,
predictions_real4.xlsx::set1,0,predictions_real4,3,1,3,0,4,成都有哪些比较适合观看女团演出的场地？购票有什么注意事项？,"成都举办女团演唱会的场馆主要有：
* 大麦网：提供场地、票务及演出信息查询。
* 优酷/抖音：搜索演唱会主题或艺人，常有预告、实况或精彩片段。
* 专业票务平台：如猫眼、票根，可查演出安排及票务详情。
购票时请注意：提前选购，热门场次价格较高；警惕低价票或刷票中介；关注退改签政策及退票手续费。",
predictions_real4.xlsx::set2,1,predictions_real4,1,3,3,3,9,成都有哪些适合中学生的科技类场馆？,成都有多处适合中学生参观的科技场馆。其中，成都科技馆和四川科技馆是两大推荐选择。它们通常设有互动性强的展品，能让学生在实践中学习科学知识。此外，成都博物馆和金沙遗址博物馆也值得考虑，它们在展示历史与文化的同时，常融入科技元素，如数字化展示，能有效提升参观体验。建议您以各场馆官网公布的信息为准。,
predictions_real4.xlsx::set2,1,predictions_real4,2,3,3,3,9,成都有哪些适合中学生的科技类场馆？,成都科技博物馆、四川科技馆、成都自然博物馆是不错的选择。建议提前预约购票，并注意场馆开放时间。,
predictions_real4.xlsx::set2,1,predictions_real4,3,2,3,3,8,成都有哪些适合中学生的科技类场馆？,成都有多处科技场馆适合中学生：成都科技馆、四川科技馆、成都大熊猫繁育研究基地（有科技教育项目）。建议提前通过官网预约购票，并留意场馆开放时间与年龄限制。,
predictions_real4.xlsx::set3,2,predictions_real4,1,3,3,3,9,第一次去成都大熊猫繁育研究基地，有哪些实用建议？,"* 建议早上8点前抵达，此时大熊猫更活跃。
* 请务必提前通过官方小程序预约门票，当日有效，一票一证。
* 参观时请勿投喂，勿喧哗，勿翻越围栏，以免影响大熊猫。
* 建议选择南门进入，出南门可快速换乘地铁。
* 可提前下载“成都大熊猫繁育研究基地”小程序，查询实时信息。",
predictions_real4.xlsx::set3,2,predictions_real4,2,3,3,1,7,第一次去成都大熊猫繁育研究基地，有哪些实用建议？,成都大熊猫繁育研究基地是观赏大熊猫的理想之地，建议您提前规划好行程。门票价格为每人55元，学生票为27元。入园后，您可以乘坐观光车前往各个场馆。大熊猫的活动时间通常在上午8点至下午5点。建议您在上午9点前到达基地，以确保能赶上大熊猫的喂食时间。您还可以在基地内寻找大熊猫的“明星宝宝”或“明星妈妈”来拍照留念。,
predictions_real4.xlsx::set3,2,predictions_real4,3,3,3,3,9,第一次去成都大熊猫繁育研究基地，有哪些实用建议？,建议您：1. 提前预约门票，避免排队。2. 选择早上9点前入园，大熊猫更活跃。3. 提前下载官方APP，方便导航和购票。,
predictions_real4.xlsx::set4,3,predictions_real4,1,3,3,3,9,除了火锅，成都还有哪些地道小吃值得尝？,成都小吃众多，除了火锅，还有多种特色选择。例如，钟水饺以其皮薄馅大、咸香可口著称，是当地人喜爱的传统小吃。龙抄手则以其皮薄馅大、汤鲜味美闻名，馅料丰富，是品尝成都风味的佳选。担担面则是成都的特色小吃之一，面条细薄，卤汁红亮，味道鲜美，深受喜爱。此外，还有三大炮、兔头、肥肠粉等，都是值得一试的成都特色小吃。,
predictions_real4.xlsx::set4,3,predictions_real4,2,3,3,3,9,除了火锅，成都还有哪些地道小吃值得尝？,成都小吃丰富多样。除火锅外，还有：钟水饺、龙抄手、担担面、糖油果子、老成都酸奶等。,
predictions_real4.xlsx::set4,3,predictions_real4,3,3,3,3,9,除了火锅，成都还有哪些地道小吃值得尝？,成都有多种特色小吃，如钟水饺、龙抄手、龙抄手、糖油果子、担担面、肥肠粉、兔头、老成都钵钵鸡、冒菜、番茄圆子汤、醪糟、龙抄手等。,
predictions_real4.xlsx::set5,4,predictions_real4,1,3,3,3,9,成都的公共交通系统怎么样,"成都的交通系统非常发达，出行十分便利。主要交通方式包括：
* 地铁：覆盖市区及主要景点，是出行首选。
* 公交：线路密集，票价便宜，是补充地铁的便捷选择。
* 共享单车：短途出行好帮手，但需注意雨天打滑。
* 出租车/网约车：市区内打车方便，但高峰期或远郊可能堵车。
* 景区直通车：连接主要景区与市区，是省力省钱的选择。
具体运营时间及票价请以官方最新公布为准。",
predictions_real4.xlsx::set5,4,predictions_real4,2,3,3,3,9,成都的公共交通系统怎么样,成都的公共交通系统非常发达，出行便利。主要的交通方式包括：地铁、公交车、出租车以及网约车。其中，地铁是出行的首选，不仅票价便宜，而且覆盖范围广，是游览市区的便捷方式。公交车则作为补充，适合前往远郊或地铁未覆盖的区域。此外，成都的出租车和网约车也非常方便，但请注意，打车时建议使用正规平台，并留意行程单上的费用。,
predictions_real4.xlsx::set5,4,predictions_real4,3,3,3,2,8,成都的公共交通系统怎么样,成都的交通系统非常发达，出行十分便捷。主要方式包括：地铁：覆盖市区及周边，是出行主力，票价2-8元，一日票10元。公交车：票价1-2元，支持天府通卡。出租车：起步价10元，可议价。网约车：如滴滴出行，价格透明。机场：双流机场地铁10号线，天府机场地铁18号线。高铁：成渝线多班次。请注意，具体票价和班次请以官方最新信息为准。,
predictions_real5.xlsx::set1,0,predictions_real5,1,2,2,2,6,成都有哪些比较适合观看女团演出的场地？购票有什么注意事项？,推荐观看成都限定女团演出，请以官方信息为准。主要场馆有：1. 成都东郊记忆：工业风园区，常有原创乐队演出。2. 高铁南站附近酒吧街：夜店文化聚集，如伊藤园、大世界，但需警惕黑车和过度消费。3. 大师兄酒店周边：常有地下酒吧，需警惕强收包厢费或介绍不法场所。购票方面：务必提前预订，选择官方或认证平台，注意核对演出日期、场馆和座位号。入场时请携带有效身份证件和电子票或二维码，切勿与他人共享。建议您通过“成都东郊记忆”官方公众号或票务平台核实演出详情，以获取最准确信息。,
